ID,Prediction
21370,0.46
21371,0.16
21372,0.14
21373,0.43
21374,0.09
21375,0.19
21376,0.16
21377,0.01
21378,0.41
21379,0.16
21380,0.05
21381,0.11
21382,0.22
21383,0.26
21384,0.11
21385,0.1
21386,0.07
21387,0.32
21388,0.12
21389,0.11
21390,0.17
21391,0.04
21392,0.11
21393,0.28
21394,0.33
21395,0.11
21396,0.15
21397,0.48
21398,0.13
21399,0.21
21400,0.25
21401,0.17
21402,0.15
21403,0.33
21404,0.17
21405,0.23
21406,0.31
21407,0.17
21408,0.15
21409,0.26
21410,0.18
21411,0.24
21412,0.63
21413,0.36
21414,0.38
21415,0.14
21416,0.16
21417,0.09
21418,0.25
21419,0.28
21420,0.46
21421,0.2
21422,0.18
21423,0.25
21424,0.46
21425,0.89
21426,0.33
21427,0.68
21428,0.24
21429,0.3
21430,0.13
21431,0.14
21432,0.36
21433,0.86
21434,0.04
21435,0.2
21436,0.19
21437,0.36
21438,0.25
21439,0.08
21440,0.13
21441,0.1
21442,0.5
21443,0.11
21444,0.35
21445,0.09
21446,0.32
21447,0.19
21448,0.05
21449,0.02
21450,0.06
21451,0.09
21452,0.55
21453,0.43
21454,0.31
21455,0.01
21456,0.16
21457,0.08
21458,0.14
21459,0.08
21460,0.14
21461,0.22
21462,0.22
21463,0.25
21464,0.13
21465,0.43
21466,0.42
21467,0.1
21468,0.12
21469,0.2
21470,0.06
21471,0.14
21472,0.2
21473,0.14
21474,0.16
21475,0.25
21476,0.06
21477,0.12
21478,0.22
21479,0.06
21480,0.64
21481,0.25
21482,0.88
21483,0.3
21484,0.06
21485,0.37
21486,0.42
21487,0.18
21488,0.37
21489,0.2
21490,0.14
21491,0.29
21492,0.28
21493,0.12
21494,0.09
21495,0.18
21496,0.1
21497,0.01
21498,0.19
21499,0.28
21500,0.47
21501,0.22
21502,0.02
21503,0.05
21504,0.06
21505,0.2
21506,0.19
21507,0.13
21508,0.09
21509,0.19
21510,0.14
21511,0.17
21512,0.41
21513,0.56
21514,0.15
21515,0.34
21516,0.2
21517,0.07
21518,0.01
21519,0.27
21520,0.27
21521,0.13
21522,0.25
21523,0.14
21524,0.07
21525,0.07
21526,0.12
21527,0.16
21528,0.48
21529,0.05
21530,0.91
21531,0.19
21532,0.34
21533,0.31
21534,0.12
21535,0.25
21536,0.23
21537,0.29
21538,0.2
21539,0.2
21540,0.13
21541,0.03
21542,0.04
21543,0.05
21544,0.16
21545,0.3
21546,0.36
21547,0.21
21548,0.04
21549,0.32
21550,0.28
21551,0.08
21552,0.14
21553,0.12
21554,0.28
21555,0.16
21556,0.16
21557,0.49
21558,0.03
21559,0.89
21560,0.04
21561,0.46
21562,0.24
21563,0.14
21564,0.26
21565,0.12
21566,0.23
21567,0.08
21568,0.34
21569,0.15
21570,0.01
21571,0.44
21572,0.35
21573,0.27
21574,0.31
21575,0.04
21576,0.34
21577,0.51
21578,0.07
21579,0.06
21580,0.1
21581,0.26
21582,0.23
21583,0.06
21584,0.08
21585,0.06
21586,0.09
21587,0.06
21588,0.3
21589,0.1
21590,0.62
21591,0.27
21592,0.03
21593,0.39
21594,0.2
21595,0.19
21596,0.86
21597,0.3
21598,0.35
21599,0.08
21600,0.41
21601,0.4
21602,0.17
21603,0.1
21604,0.7
21605,0.24
21606,0.38
21607,0.15
21608,0.33
21609,0.02
21610,0.32
21611,0.26
21612,0.18
21613,0.18
21614,0.09
21615,0.11
21616,0.22
21617,0.26
21618,0.17
21619,0.19
21620,0.09
21621,0.1
21622,0.88
21623,0.21
21624,0.01
21625,0.28
21626,0.17
21627,0.88
21628,0.26
21629,0.24
21630,0.41
21631,0.03
21632,0.25
21633,0.32
21634,0.12
21635,0.26
21636,0.22
21637,0.14
21638,0.5
21639,0.25
21640,0.26
21641,0.1
21642,0.18
21643,0.22
21644,0.17
21645,0.24
21646,0.22
21647,0.07
21648,0.11
21649,0.59
21650,0.03
21651,0.41
21652,0.32
21653,0.07
21654,0.44
21655,0.22
21656,0.2
21657,0.05
21658,0.53
21659,0.22
21660,0.22
21661,0.1
21662,0.25
21663,0.05
21664,0.15
21665,0.15
21666,0.04
21667,0.42
21668,0.13
21669,0.25
21670,0.34
21671,0.26
21672,0.08
21673,0.31
21674,0.07
21675,0.18
21676,0.12
21677,0.13
21678,0.26
21679,0.16
21680,0.11
21681,0.17
21682,0.07
21683,0.56
21684,0.22
21685,0.09
21686,0.29
21687,0.17
21688,0.24
21689,0.13
21690,0.17
21691,0.27
21692,0.13
21693,0.9
21694,0.11
21695,0.11
21696,0.28
21697,0.24
21698,0.3
21699,0.19
21700,0.13
21701,0.32
21702,0.28
21703,0.13
21704,0.25
21705,0.11
21706,0.33
21707,0.26
21708,0.13
21709,0.16
21710,0.11
21711,0.15
21712,0.17
21713,0.09
21714,0.16
21715,0.14
21716,0.19
21717,0.3
21718,0.12
21719,0.21
21720,0.17
21721,0.21
21722,0.01
21723,0.03
21724,0.17
21725,0.11
21726,0.07
21727,0.13
21728,0.14
21729,0.18
21730,0.29
21731,0.25
21732,0.07
21733,0.33
21734,0.12
21735,0.57
21736,0.13
21737,0.27
21738,0.24
21739,0.16
21740,0.31
21741,0.09
21742,0.31
21743,0.06
21744,0.18
21745,0.17
21746,0.04
21747,0.33
21748,0.06
21749,0.18
21750,0.17
21751,0.07
21752,0.43
21753,0.26
21754,0.24
21755,0.29
21756,0.31
21757,0.11
21758,0.03
21759,0.46
21760,0.07
21761,0.2
21762,0.16
21763,0.36
21764,0.07
21765,0.14
21766,0.43
21767,0.08
21768,0.21
21769,0.12
21770,0.1
21771,0.09
21772,0.1
21773,0.37
21774,0.17
21775,0.19
21776,0.45
21777,0.15
21778,0.42
21779,0.15
21780,0.21
21781,0.21
21782,0.26
21783,0.22
21784,0.32
21785,0.37
21786,0.05
21787,0.12
21788,0.06
21789,0.06
21790,0.33
21791,0.2
21792,0.06
21793,0.91
21794,0.23
21795,0.15
21796,0.24
21797,0.05
21798,0.09
21799,0.17
21800,0.2
21801,0.49
21802,0.1
21803,0.18
21804,0.17
21805,0.27
21806,0.09
21807,0.31
21808,0.21
21809,0.16
21810,0.19
21811,0.11
21812,0.17
21813,0.14
21814,0.05
21815,0.1
21816,0.36
21817,0.32
21818,0.2
21819,0.15
21820,0.02
21821,0.29
21822,0.37
21823,0.39
21824,0.25
21825,0.17
21826,0.13
21827,0.1
21828,0.12
21829,0.18
21830,0.14
21831,0.17
21832,0.09
21833,0.4
21834,0.23
21835,0.42
21836,0.25
21837,0.07
21838,0.12
21839,0.2
21840,0.13
21841,0.19
21842,0.05
21843,0.34
21844,0.29
21845,0.16
21846,0.04
21847,0.03
21848,0.16
21849,0.05
21850,0.32
21851,0.08
21852,0.17
21853,0.24
21854,0.22
21855,0.27
21856,0.19
21857,0.25
21858,0.16
21859,0.22
21860,0.27
21861,0.11
21862,0.23
21863,0.06
21864,0.02
21865,0.37
21866,0.28
21867,0.05
21868,0.16
21869,0.4
21870,0.39
21871,0.06
21872,0.16
21873,0.33
21874,0.22
21875,0.09
21876,0.28
21877,0.09
21878,0.15
21879,0.33
21880,0.23
21881,0.06
21882,0.05
21883,0.16
21884,0.1
21885,0.11
21886,0.22
21887,0.29
21888,0.15
21889,0.88
21890,0.38
21891,0.12
21892,0.15
21893,0.19
21894,0.11
21895,0.25
21896,0.29
21897,0.14
21898,0.1
21899,0.57
21900,0.37
21901,0.08
21902,0.13
21903,0.38
21904,0.06
21905,0.25
21906,0.19
21907,0.36
21908,0.04
21909,0.16
21910,0.09
21911,0.09
21912,0.02
21913,0.06
21914,0.32
21915,0.11
21916,0.25
21917,0.04
21918,0.23
21919,0.08
21920,0.21
21921,0.38
21922,0.24
21923,0.1
21924,0.06
21925,0.03
21926,0.39
21927,0.87
21928,0.08
21929,0.12
21930,0.29
21931,0.29
21932,0.19
21933,0.15
21934,0.21
21935,0.09
21936,0.08
21937,0.22
21938,0.08
21939,0.08
21940,0.14
21941,0.85
21942,0.18
21943,0.08
21944,0.26
21945,0.28
21946,0.07
21947,0.46
21948,0.9
21949,0.3
21950,0.04
21951,0.43
21952,0.07
21953,0.08
21954,0.02
21955,0.16
21956,0.29
21957,0.44
21958,0.19
21959,0.31
21960,0.24
21961,0.2
21962,0.15
21963,0.16
21964,0.86
21965,0.43
21966,0.28
21967,0.05
21968,0.13
21969,0.1
21970,0.28
21971,0.03
21972,0.2
21973,0.21
21974,0.17
21975,0.3
21976,0.2
21977,0.86
21978,0.57
21979,0.3
21980,0.22
21981,0.37
21982,0.22
21983,0.07
21984,0.42
21985,0.09
21986,0.08
21987,0.23
21988,0.04
21989,0.26
21990,0.21
21991,0.37
21992,0.17
21993,0.23
21994,0.04
21995,0.17
21996,0.28
21997,0.35
21998,0.12
21999,0.1
22000,0.37
22001,0.13
22002,0.17
22003,0.35
22004,0.6
22005,0.09
22006,0.08
22007,0.29
22008,0.13
22009,0.08
22010,0.29
22011,0.15
22012,0.23
22013,0.15
22014,0.2
22015,0.32
22016,0.21
22017,0.17
22018,0.52
22019,0.05
22020,0.37
22021,0.23
22022,0.17
22023,0.4
22024,0.39
22025,0.38
22026,0.17
22027,0.12
22028,0.24
22029,0.27
22030,0.08
22031,0.41
22032,0.21
22033,0.23
22034,0.29
22035,0.31
22036,0.28
22037,0.33
22038,0.05
22039,0.21
22040,0.3
22041,0.09
22042,0.55
22043,0.14
22044,0.3
22045,0.5
22046,0.28
22047,0.43
22048,0.36
22049,0.17
22050,0.32
22051,0.31
22052,0.09
22053,0.2
22054,0.24
22055,0.23
22056,0.25
22057,0.15
22058,0.05
22059,0.14
22060,0.1
22061,0.21
22062,0.13
22063,0.42
22064,0.44
22065,0.27
22066,0.42
22067,0.19
22068,0.07
22069,0.12
22070,0.2
22071,0.2
22072,0.14
22073,0.23
22074,0.34
22075,0.17
22076,0.35
22077,0.33
22078,0.08
22079,0.1
22080,0.2
22081,0.1
22082,0.37
22083,0.87
22084,0.37
22085,0.38
22086,0.15
22087,0.18
22088,0.3
22089,0.31
22090,0.1
22091,0.27
22092,0.24
22093,0.05
22094,0.4
22095,0.15
22096,0.3
22097,0.24
22098,0.15
22099,0.07
22100,0.09
22101,0.07
22102,0.19
22103,0.12
22104,0.05
22105,0.9
22106,0.26
22107,0.34
22108,0.18
22109,0.22
22110,0.27
22111,0.16
22112,0.37
22113,0.26
22114,0.13
22115,0.47
22116,0.12
22117,0.05
22118,0.36
22119,0.07
22120,0.12
22121,0.21
22122,0.24
22123,0.31
22124,0.19
22125,0.06
22126,0.34
22127,0.34
22128,0.37
22129,0.19
22130,0.19
22131,0.07
22132,0.03
22133,0.1
22134,0.23
22135,0.22
22136,0.3
22137,0.03
22138,0.31
22139,0.04
22140,0.24
22141,0.2
22142,0.16
22143,0.35
22144,0.16
22145,0.25
22146,0.03
22147,0.18
22148,0.15
22149,0.2
22150,0.44
22151,0.03
22152,0.36
22153,0.18
22154,0.09
22155,0.16
22156,0.17
22157,0.03
22158,0.22
22159,0.14
22160,0.39
22161,0.32
22162,0.09
22163,0.29
22164,0.85
22165,0.06
22166,0.22
22167,0.05
22168,0.18
22169,0.25
22170,0.03
22171,0.03
22172,0.36
22173,0.18
22174,0.03
22175,0.03
22176,0.46
22177,0.32
22178,0.18
22179,0.14
22180,0.21
22181,0.07
22182,0.35
22183,0.08
22184,0.09
22185,0.4
22186,0.12
22187,0.16
22188,0.18
22189,0.15
22190,0.24
22191,0.05
22192,0.28
22193,0.09
22194,0.12
22195,0.07
22196,0.18
22197,0.12
22198,0.18
22199,0.26
22200,0.11
22201,0.27
22202,0.5
22203,0.04
22204,0.28
22205,0.2
22206,0.05
22207,0.29
22208,0.1
22209,0.39
22210,0.39
22211,0.03
22212,0.1
22213,0.07
22214,0.05
22215,0.42
22216,0.27
22217,0.08
22218,0.29
22219,0.15
22220,0.07
22221,0.1
22222,0.87
22223,0.13
22224,0.08
22225,0.47
22226,0.09
22227,0.31
22228,0.2
22229,0.1
22230,0.13
22231,0.07
22232,0.17
22233,0.33
22234,0.4
22235,0.03
22236,0.47
22237,0.04
22238,0.1
22239,0.22
22240,0.57
22241,0.08
22242,0.11
22243,0.15
22244,0.49
22245,0.24
22246,0.14
22247,0.14
22248,0.6
22249,0.24
22250,0.04
22251,0.32
22252,0.23
22253,0.07
22254,0.19
22255,0.04
22256,0.12
22257,0.06
22258,0.17
22259,0.27
22260,0.22
22261,0.1
22262,0.69
22263,0.16
22264,0.01
22265,0.13
22266,0.28
22267,0.38
22268,0.13
22269,0.87
22270,0.45
22271,0.24
22272,0.04
22273,0.08
22274,0.18
22275,0.39
22276,0.2
22277,0.1
22278,0.24
22279,0.02
22280,0.29
22281,0.27
22282,0.14
22283,0.2
22284,0.42
22285,0.14
22286,0.11
22287,0.26
22288,0.07
22289,0.22
22290,0.04
22291,0.25
22292,0.21
22293,0.08
22294,0.34
22295,0.31
22296,0.11
22297,0.33
22298,0.27
22299,0.08
22300,0.06
22301,0.06
22302,0.37
22303,0.61
22304,0.11
22305,0.28
22306,0.45
22307,0.2
22308,0.47
22309,0.31
22310,0.35
22311,0.29
22312,0.5
22313,0.04
22314,0.01
22315,0.31
22316,0.03
22317,0.23
22318,0.17
22319,0.13
22320,0.13
22321,0.18
22322,0.04
22323,0.16
22324,0.17
22325,0.37
22326,0.24
22327,0.19
22328,0.24
22329,0.2
22330,0.17
22331,0.02
22332,0.04
22333,0.2
22334,0.04
22335,0.19
22336,0.38
22337,0.28
22338,0.36
22339,0.26
22340,0.03
22341,0.07
22342,0.33
22343,0.03
22344,0.89
22345,0.56
22346,0.18
22347,0.16
22348,0.27
22349,0.91
22350,0.23
22351,0.06
22352,0.76
22353,0.26
22354,0.36
22355,0.21
22356,0.12
22357,0.19
22358,0.31
22359,0.27
22360,0.33
22361,0.24
22362,0.17
22363,0.87
22364,0.19
22365,0.08
22366,0.37
22367,0.17
22368,0.22
22369,0.17
22370,0.18
22371,0.28
22372,0.42
22373,0.14
22374,0.62
22375,0.31
22376,0.05
22377,0.11
22378,0.19
22379,0.05
22380,0.05
22381,0.22
22382,0.38
22383,0.42
22384,0.07
22385,0.21
22386,0.11
22387,0.31
22388,0.28
22389,0.16
22390,0.08
22391,0.24
22392,0.19
22393,0.13
22394,0.3
22395,0.1
22396,0.18
22397,0.34
22398,0.15
22399,0.44
22400,0.1
22401,0.13
22402,0.19
22403,0.17
22404,0.88
22405,0.37
22406,0.16
22407,0.14
22408,0.07
22409,0.83
22410,0.21
22411,0.06
22412,0.4
22413,0.13
22414,0.16
22415,0.09
22416,0.05
22417,0.31
22418,0.18
22419,0.14
22420,0.29
22421,0.2
22422,0.15
22423,0.16
22424,0.37
22425,0.35
22426,0.34
22427,0.07
22428,0.21
22429,0.18
22430,0.2
22431,0.07
22432,0.11
22433,0.33
22434,0.15
22435,0.12
22436,0.31
22437,0.16
22438,0.1
22439,0.58
22440,0.34
22441,0.18
22442,0.23
22443,0.14
22444,0.64
22445,0.32
22446,0.25
22447,0.33
22448,0.1
22449,0.11
22450,0.2
22451,0.1
22452,0.17
22453,0.21
22454,0.24
22455,0.07
22456,0.11
22457,0.21
22458,0.09
22459,0.06
22460,0.43
22461,0.3
22462,0.14
22463,0.08
22464,0.25
22465,0.12
22466,0.16
22467,0.01
22468,0.38
22469,0.28
22470,0.04
22471,0.1
22472,0.38
22473,0.28
22474,0.12
22475,0.05
22476,0.04
22477,0.14
22478,0.32
22479,0.7
22480,0.17
22481,0.2
22482,0.4
22483,0.01
22484,0.12
22485,0.41
22486,0.2
22487,0.05
22488,0.07
22489,0.1
22490,0.06
22491,0.05
22492,0.17
22493,0.31
22494,0.03
22495,0.06
22496,0.41
22497,0.12
22498,0.04
22499,0.3
22500,0.19
22501,0.09
22502,0.26
22503,0.16
22504,0.74
22505,0.1
22506,0.18
22507,0.2
22508,0.32
22509,0.04
22510,0.19
22511,0.36
22512,0.07
22513,0.13
22514,0.19
22515,0.38
22516,0.11
22517,0.19
22518,0.06
22519,0.1
22520,0.22
22521,0.16
22522,0.19
22523,0.49
22524,0.03
22525,0.07
22526,0.08
22527,0.04
22528,0.12
22529,0.15
22530,0.31
22531,0.24
22532,0.02
22533,0.13
22534,0.05
22535,0.08
22536,0.3
22537,0.17
22538,0.04
22539,0.24
22540,0.06
22541,0.3
22542,0.18
22543,0.16
22544,0.08
22545,0.13
22546,0.37
22547,0.16
22548,0.07
22549,0.31
22550,0.07
22551,0.16
22552,0.09
22553,0.85
22554,0.33
22555,0.37
22556,0.19
22557,0.42
22558,0.32
22559,0.42
22560,0.21
22561,0.12
22562,0.09
22563,0.19
22564,0.05
22565,0.21
22566,0.02
22567,0.03
22568,0.37
22569,0.24
22570,0.19
22571,0.28
22572,0.23
22573,0.14
22574,0.21
22575,0.54
22576,0.29
22577,0.28
22578,0.14
22579,0.87
22580,0.07
22581,0.03
22582,0.33
22583,0.25
22584,0.2
22585,0.44
22586,0.23
22587,0.29
22588,0.12
22589,0.25
22590,0.25
22591,0.71
22592,0.15
22593,0.33
22594,0.35
22595,0.13
22596,0.1
22597,0.11
22598,0.16
22599,0.34
22600,0.48
22601,0.07
22602,0.1
22603,0.09
22604,0.25
22605,0.19
22606,0.66
22607,0.07
22608,0.18
22609,0.14
22610,0.38
22611,0.05
22612,0.3
22613,0.68
22614,0.09
22615,0.54
22616,0.17
22617,0.32
22618,0.09
22619,0.52
22620,0.15
22621,0.09
22622,0.44
22623,0.31
22624,0.38
22625,0.23
22626,0.32
22627,0.26
22628,0.05
22629,0.05
22630,0.39
22631,0.05
22632,0.25
22633,0.11
22634,0.31
22635,0.33
22636,0.11
22637,0.04
22638,0.82
22639,0.18
22640,0.12
22641,0.25
22642,0.33
22643,0.13
22644,0.19
22645,0.61
22646,0.12
22647,0.41
22648,0.43
22649,0.18
22650,0.09
22651,0.9
22652,0.17
22653,0.35
22654,0.44
22655,0.02
22656,0.09
22657,0.33
22658,0.25
22659,0.14
22660,0.25
22661,0.15
22662,0.27
22663,0.12
22664,0.19
22665,0.14
22666,0.09
22667,0.21
22668,0.14
22669,0.2
22670,0.2
22671,0.15
22672,0.26
22673,0.22
22674,0.35
22675,0.43
22676,0.38
22677,0.03
22678,0.08
22679,0.37
22680,0.09
22681,0.05
22682,0.12
22683,0.24
22684,0.11
22685,0.11
22686,0.69
22687,0.3
22688,0.18
22689,0.13
22690,0.2
22691,0.14
22692,0.09
22693,0.1
22694,0.05
22695,0.51
22696,0.16
22697,0.15
22698,0.19
22699,0.09
22700,0.07
22701,0.23
22702,0.22
22703,0.14
22704,0.21
22705,0.47
22706,0.22
22707,0.87
22708,0.19
22709,0.19
22710,0.42
22711,0.17
22712,0.08
22713,0.64
22714,0.15
22715,0.18
22716,0.11
22717,0.23
22718,0.22
22719,0.11
22720,0.28
22721,0.15
22722,0.21
22723,0.16
22724,0.35
22725,0.13
22726,0.17
22727,0.18
22728,0.2
22729,0.26
22730,0.17
22731,0.03
22732,0.43
22733,0.38
22734,0.43
22735,0.27
22736,0.02
22737,0.11
22738,0.17
22739,0.35
22740,0.24
22741,0.18
22742,0.28
22743,0.26
22744,0.06
22745,0.33
22746,0.2
22747,0.37
22748,0.03
22749,0.03
22750,0.14
22751,0.11
22752,0.12
22753,0.12
22754,0.28
22755,0.79
22756,0.36
22757,0.29
22758,0.65
22759,0.06
22760,0.09
22761,0.43
22762,0.2
22763,0.09
22764,0.09
22765,0.36
22766,0.16
22767,0.31
22768,0.39
22769,0.21
22770,0.86
22771,0.31
22772,0.15
22773,0.2
22774,0.18
22775,0.11
22776,0.08
22777,0.54
22778,0.17
22779,0.27
22780,0.02
22781,0.17
22782,0.26
22783,0.24
22784,0.24
22785,0.62
22786,0.36
22787,0.84
22788,0.14
22789,0.19
22790,0.2
22791,0.07
22792,0.28
22793,0.1
22794,0.38
22795,0.07
22796,0.31
22797,0.11
22798,0.28
22799,0.07
22800,0.28
22801,0.17
22802,0.13
22803,0.12
22804,0.41
22805,0.27
22806,0.48
22807,0.17
22808,0.38
22809,0.33
22810,0.71
22811,0.27
22812,0.08
22813,0.07
22814,0.8
22815,0.09
22816,0.05
22817,0.14
22818,0.07
22819,0.4
22820,0.09
22821,0.08
22822,0.29
22823,0.11
22824,0.0
22825,0.58
22826,0.34
22827,0.31
22828,0.18
22829,0.22
22830,0.21
22831,0.02
22832,0.14
22833,0.26
22834,0.45
22835,0.07
22836,0.11
22837,0.94
22838,0.11
22839,0.11
22840,0.04
22841,0.07
22842,0.05
22843,0.22
22844,0.23
22845,0.27
22846,0.06
22847,0.36
22848,0.22
22849,0.29
22850,0.06
22851,0.06
22852,0.11
22853,0.1
22854,0.07
22855,0.13
22856,0.15
22857,0.22
22858,0.2
22859,0.23
22860,0.6
22861,0.2
22862,0.15
22863,0.46
22864,0.18
22865,0.06
22866,0.58
22867,0.22
22868,0.35
22869,0.06
22870,0.1
22871,0.21
22872,0.06
22873,0.27
22874,0.37
22875,0.16
22876,0.17
22877,0.03
22878,0.26
22879,0.38
22880,0.13
22881,0.15
22882,0.33
22883,0.27
22884,0.06
22885,0.27
22886,0.12
22887,0.1
22888,0.15
22889,0.24
22890,0.35
22891,0.92
22892,0.1
22893,0.21
22894,0.21
22895,0.3
22896,0.09
22897,0.42
22898,0.17
22899,0.18
22900,0.11
22901,0.37
22902,0.27
22903,0.07
22904,0.32
22905,0.5
22906,0.25
22907,0.08
22908,0.11
22909,0.21
22910,0.26
22911,0.08
22912,0.37
22913,0.36
22914,0.31
22915,0.12
22916,0.4
22917,0.15
22918,0.19
22919,0.14
22920,0.08
22921,0.13
22922,0.24
22923,0.13
22924,0.24
22925,0.09
22926,0.06
22927,0.22
22928,0.65
22929,0.23
22930,0.15
22931,0.14
22932,0.13
22933,0.57
22934,0.02
22935,0.19
22936,0.16
22937,0.5
22938,0.11
22939,0.58
22940,0.17
22941,0.12
22942,0.32
22943,0.23
22944,0.53
22945,0.14
22946,0.08
22947,0.2
22948,0.08
22949,0.46
22950,0.11
22951,0.19
22952,0.37
22953,0.15
22954,0.15
22955,0.39
22956,0.21
22957,0.28
22958,0.07
22959,0.19
22960,0.11
22961,0.22
22962,0.19
22963,0.06
22964,0.12
22965,0.28
22966,0.09
22967,0.09
22968,0.05
22969,0.21
22970,0.21
22971,0.32
22972,0.09
22973,0.24
22974,0.2
22975,0.28
22976,0.32
22977,0.29
22978,0.45
22979,0.21
22980,0.05
22981,0.05
22982,0.36
22983,0.04
22984,0.18
22985,0.15
22986,0.04
22987,0.16
22988,0.19
22989,0.15
22990,0.16
22991,0.34
22992,0.62
22993,0.35
22994,0.24
22995,0.29
22996,0.23
22997,0.08
22998,0.41
22999,0.12
23000,0.24
23001,0.25
23002,0.3
23003,0.07
23004,0.9
23005,0.23
23006,0.38
23007,0.16
23008,0.15
23009,0.45
23010,0.23
23011,0.13
23012,0.13
23013,0.29
23014,0.17
23015,0.22
23016,0.16
23017,0.07
23018,0.03
23019,0.19
23020,0.08
23021,0.03
23022,0.47
23023,0.36
23024,0.33
23025,0.3
23026,0.18
23027,0.13
23028,0.44
23029,0.21
23030,0.87
23031,0.41
23032,0.11
23033,0.09
23034,0.18
23035,0.19
23036,0.06
23037,0.3
23038,0.1
23039,0.13
23040,0.09
23041,0.08
23042,0.34
23043,0.3
23044,0.03
23045,0.27
23046,0.14
23047,0.09
23048,0.21
23049,0.1
23050,0.2
23051,0.21
23052,0.42
23053,0.11
23054,0.44
23055,0.07
23056,0.01
23057,0.34
23058,0.48
23059,0.15
23060,0.11
23061,0.13
23062,0.1
23063,0.31
23064,0.06
23065,0.07
23066,0.05
23067,0.08
23068,0.57
23069,0.11
23070,0.1
23071,0.04
23072,0.11
23073,0.75
23074,0.19
23075,0.2
23076,0.87
23077,0.26
23078,0.14
23079,0.2
23080,0.06
23081,0.85
23082,0.1
23083,0.37
23084,0.21
23085,0.13
23086,0.05
23087,0.05
23088,0.16
23089,0.11
23090,0.21
23091,0.05
23092,0.1
23093,0.02
23094,0.26
23095,0.59
23096,0.3
23097,0.19
23098,0.13
23099,0.06
23100,0.18
23101,0.2
23102,0.16
23103,0.5
23104,0.05
23105,0.41
23106,0.16
23107,0.16
23108,0.15
23109,0.3
23110,0.08
23111,0.14
23112,0.46
23113,0.05
23114,0.2
23115,0.19
23116,0.08
23117,0.22
23118,0.34
23119,0.04
23120,0.09
23121,0.24
23122,0.2
23123,0.29
23124,0.62
23125,0.06
23126,0.15
23127,0.36
23128,0.03
23129,0.18
23130,0.32
23131,0.15
23132,0.67
23133,0.24
23134,0.37
23135,0.29
23136,0.17
23137,0.47
23138,0.04
23139,0.18
23140,0.16
23141,0.06
23142,0.25
23143,0.22
23144,0.21
23145,0.09
23146,0.55
23147,0.03
23148,0.67
23149,0.12
23150,0.29
23151,0.92
23152,0.24
23153,0.04
23154,0.11
23155,0.18
23156,0.25
23157,0.32
23158,0.05
23159,0.38
23160,0.11
23161,0.03
23162,0.1
23163,0.18
23164,0.24
23165,0.22
23166,0.03
23167,0.13
23168,0.57
23169,0.17
23170,0.17
23171,0.14
23172,0.22
23173,0.17
23174,0.13
23175,0.24
23176,0.24
23177,0.93
23178,0.01
23179,0.47
23180,0.27
23181,0.27
23182,0.61
23183,0.24
23184,0.26
23185,0.35
23186,0.45
23187,0.27
23188,0.03
23189,0.24
23190,0.67
23191,0.24
23192,0.05
23193,0.05
23194,0.25
23195,0.36
23196,0.19
23197,0.22
23198,0.32
23199,0.13
23200,0.13
23201,0.26
23202,0.1
23203,0.1
23204,0.14
23205,0.89
23206,0.08
23207,0.17
23208,0.1
23209,0.25
23210,0.08
23211,0.14
23212,0.34
23213,0.06
23214,0.39
23215,0.88
23216,0.09
23217,0.04
23218,0.09
23219,0.43
23220,0.02
23221,0.23
23222,0.29
23223,0.05
23224,0.2
23225,0.2
23226,0.24
23227,0.14
23228,0.72
23229,0.11
23230,0.4133333333333333
23231,0.0
23232,0.21
23233,0.02
23234,0.23
23235,0.04
23236,0.19
23237,0.06
23238,0.1
23239,0.03
23240,0.19
23241,0.15
23242,0.33
23243,0.15
23244,0.2
23245,0.45
23246,0.15
23247,0.08
23248,0.13
23249,0.08
23250,0.08
23251,0.13
23252,0.03
23253,0.05
23254,0.19
23255,0.08
23256,0.25
23257,0.14
23258,0.22
23259,0.17
23260,0.05
23261,0.06
23262,0.21
23263,0.1
23264,0.21
23265,0.17
23266,0.55
23267,0.14
23268,0.15
23269,0.08
23270,0.16
23271,0.04
23272,0.18
23273,0.25
23274,0.03
23275,0.11
23276,0.16
23277,0.19
23278,0.17
23279,0.25
23280,0.01
23281,0.11
23282,0.19
23283,0.16
23284,0.24
23285,0.18
23286,0.18
23287,0.23
23288,0.25
23289,0.1
23290,0.2
23291,0.18
23292,0.03
23293,0.27
23294,0.17
23295,0.34
23296,0.1
23297,0.13
23298,0.18
23299,0.19
23300,0.11
23301,0.3475
23302,0.16
23303,0.48
23304,0.28
23305,0.28
23306,0.21
23307,0.14
23308,0.05
23309,0.14
23310,0.32
23311,0.26
23312,0.28
23313,0.21
23314,0.31
23315,0.26
23316,0.22
23317,0.14
23318,0.38
23319,0.42
23320,0.03
23321,0.2
23322,0.03
23323,0.21
23324,0.24
23325,0.08
23326,0.35
23327,0.13
23328,0.18
23329,0.57
23330,0.62
23331,0.05
23332,0.11
23333,0.1
23334,0.16
23335,0.12
23336,0.17
23337,0.39
23338,0.16
23339,0.22
23340,0.28
23341,0.11
23342,0.3
23343,0.12
23344,0.22
23345,0.06
23346,0.1
23347,0.22
23348,0.35
23349,0.04
23350,0.13
23351,0.14
23352,0.05
23353,0.35
23354,0.07
23355,0.39
23356,0.18
23357,0.23
23358,0.09
23359,0.09
23360,0.2
23361,0.25
23362,0.08
23363,0.22
23364,0.13
23365,0.49
23366,0.17
23367,0.37
