ID,Prediction
18285,0.20820750176975925
18286,0.2080841583630783
18287,0.20787702462554752
18288,0.20782758850279265
18289,0.5050680851030788
18290,0.20799400646783517
18291,0.2079261710192981
18292,0.2080823792558455
18293,0.20799437613393554
18294,0.20782656513990555
18295,0.20805135183705817
18296,0.20787861892156667
18297,0.20787065500850443
18298,0.20786724640656612
18299,0.20784878742695576
18300,0.20810562309709094
18301,0.20825485394264567
18302,0.2080633071451532
18303,0.20799447765188067
18304,0.2079922368874983
18305,0.44155242903439856
18306,0.20782597095451857
18307,0.9900129985330487
18308,0.2079833350584182
18309,0.2079094665590508
18310,0.9867169030437575
18311,0.846153906200209
18312,0.20815581175111103
18313,0.20800057597741656
18314,0.20812621730487507
18315,0.2081473814868593
18316,0.2078246729399387
18317,0.20782741903854893
18318,0.20795780078456097
18319,0.2079799233587059
18320,0.20825730874914355
18321,0.2078498297231397
18322,0.567361611647754
18323,0.20787930997336287
18324,0.2081191914521853
18325,0.20811897146739036
18326,0.20825778837732706
18327,0.20825644737042764
18328,0.9999999999999699
18329,0.20815808865732296
18330,0.2078375259506923
18331,0.20799496401104767
18332,0.20818763633709675
18333,0.2079922014272374
18334,0.2080431585269669
18335,0.20786559071735647
18336,0.20824967808582234
18337,0.2079967328822097
18338,0.20783319847232615
18339,0.20822124486527813
18340,0.20783951840250933
18341,0.2078964970971891
18342,0.20790768227286072
18343,0.20792534328551351
18344,0.20793521245331387
18345,0.20798363669769987
18346,0.20784389173654433
18347,0.20805061997508226
18348,0.8281425040145564
18349,0.20782859832358408
18350,0.20815259744377332
18351,0.20822477876564877
18352,0.20811198059549035
18353,0.20796990734595397
18354,0.2082161942991409
18355,0.20797978456212557
18356,0.21137051294716064
18357,0.2080627332127212
18358,0.20813814824160196
18359,0.20787584186197605
18360,0.20804493877448152
18361,0.20787925954364234
18362,0.20809109721855729
18363,0.20824468521293163
18364,0.20782184081964147
18365,0.2079052315824347
18366,0.2079479152274782
18367,0.2081384275549995
18368,0.2078859374977397
18369,0.21365096856677915
18370,0.20790944380066895
18371,0.8405688150833829
18372,0.2080537921415317
18373,0.20799120174204702
18374,0.20783617783023656
18375,0.20799456041772318
18376,0.2078763070240475
18377,0.20786832012734888
18378,0.20803781386842066
18379,0.3909360659905992
18380,0.2080855955655718
18381,0.20782516897983602
18382,0.21497540000105506
18383,0.20796405915855629
18384,0.21483136454397783
18385,0.5
18386,0.20821917098617387
18387,0.3578279157172419
18388,0.20784745089542248
18389,0.20806031736637592
18390,0.20821232109502422
18391,0.20788207903886086
18392,0.20793221796754635
18393,0.207837496750197
18394,0.2078509986789884
18395,0.207871108368115
18396,0.20790418334648184
18397,0.2078761929284819
18398,0.20786469114565692
18399,0.2080847910614095
18400,0.20812165948350048
18401,0.20818214529737042
18402,0.20785845437686923
18403,0.2082596830529457
18404,0.214177029116591
18405,0.20782830864143212
18406,0.20815032094950728
18407,0.38398733590437995
18408,0.2078765438744576
18409,0.20821706935497536
18410,0.20825060423320302
18411,0.2082452578298454
18412,0.20800832428299548
18413,0.20823669957225674
18414,0.9999841736548483
18415,0.20824039475225423
18416,0.8843759390409737
18417,0.20815093428799913
18418,0.9500833125838892
18419,0.20791067899328108
18420,0.9999882336682169
18421,0.20810667623801335
18422,0.20813864417200137
18423,0.20800234180406552
18424,0.20797113706181045
18425,0.20824970080555175
18426,0.20793735834754215
18427,0.2078410815527885
18428,0.20790268486135172
18429,0.20806260059910414
18430,0.2078210981990991
18431,0.20788583001884997
18432,0.20782558082622918
18433,0.20799943419937736
18434,0.20810913805335912
18435,0.20794996908428823
18436,0.20814393371651674
18437,0.20814498139709572
18438,0.20799662853836648
18439,0.21549025126052795
18440,0.20821782217108728
18441,0.20815719947140857
18442,0.20825777825734154
18443,0.20787185884912113
18444,0.988027980029139
18445,0.20815652676802907
18446,0.20799227889787492
18447,0.20782649405496859
18448,0.20806532436335584
18449,0.20787868064303625
18450,0.20787268755184332
18451,0.2081979936687578
18452,0.20790229257381945
18453,0.20804618677559392
18454,0.2138020341620969
18455,0.20823462896199266
18456,0.2082112278818671
18457,0.20821714616945258
18458,0.2080545029252147
18459,0.20799667611389724
18460,0.20799188463674922
18461,0.2079862269281759
18462,0.20790794209730204
18463,0.20801434622727616
18464,0.20824140469144442
18465,0.20792803223629072
18466,0.20800614968701503
18467,0.2082460983444376
18468,0.2078252031821728
18469,0.20797499715827225
18470,0.20812117355272813
18471,0.20782620195669488
18472,0.2078391089998148
18473,0.20825658967172306
18474,0.207870135703354
18475,0.2079559439655951
18476,0.20813686633481893
18477,0.20805994784219034
18478,0.20800755420151681
18479,0.20793127974990577
18480,0.21975976058124883
18481,0.20818314137236751
18482,0.2081539350675202
18483,0.20792143456435763
18484,0.20815246041893526
18485,0.20782759074658952
18486,0.20823152246042412
18487,0.21519752517296656
18488,0.20816838208852065
18489,0.20815665652734033
18490,0.2081857269053087
18491,0.20784140356818104
18492,0.207902677820829
18493,0.3946004175011005
18494,0.20813899892691098
18495,0.20823566158677126
18496,0.20814956065618878
18497,0.2079929780143158
18498,0.20809651853367958
18499,0.20783949541994434
18500,0.20806189950390883
18501,0.2078773423444356
18502,0.20810425927706003
18503,0.20802143479822857
18504,0.214561256615028
18505,0.21618990423366236
18506,0.20798504379030813
18507,0.20808739555725214
18508,0.9999999647712413
18509,0.20784035391245725
18510,0.20801511683697402
18511,0.20817790919655346
18512,0.20791407097687506
18513,0.2079008866319882
18514,0.2079996430397217
18515,0.2079298294635329
18516,0.20806020620320018
18517,0.20813485893379066
18518,0.29540822321079635
18519,0.8455101603656549
18520,0.20788941430642904
18521,0.5491206264763479
18522,0.2081363253817214
18523,0.20815270563570926
18524,0.20823418547668615
18525,0.20811245411766954
18526,0.2078838568752294
18527,0.20796284280717314
18528,0.2082510112922863
18529,0.2079076237527699
18530,0.2079247995907026
18531,0.20815159512005174
18532,0.20794428497919093
18533,0.2080660087594329
18534,0.2080905300634662
18535,0.20815128247329398
18536,0.2081847008681926
18537,0.20800286975350327
18538,0.20807589808030902
18539,0.2079971499145805
18540,0.9999999999999699
18541,0.20814675653247014
18542,0.20799413063665487
18543,0.20784036453469057
18544,0.2078385745141928
18545,0.20785539019030588
18546,0.2080972437181021
18547,0.20805020836574328
18548,0.20824363171146393
18549,0.9999999999999699
18550,0.2080785090910102
18551,0.20784907418153764
18552,0.20804996267737386
18553,0.2082137315850929
18554,0.20800818328490076
18555,0.20787455184615308
18556,0.20787761458426932
18557,0.20782879611835406
18558,0.20814805373996378
18559,0.20789428556827838
18560,0.2078596784461082
18561,0.2078292724511665
18562,0.20810659125692738
18563,0.20782514217521983
18564,0.2080043726569726
18565,0.2082209634591908
18566,0.20811199578523423
18567,0.20788382611698802
18568,0.20812558311218202
18569,0.2080613444127811
18570,0.21089076032180176
18571,0.20791889093817661
18572,0.20800524025460343
18573,0.20814982937750762
18574,0.2080053431712913
18575,0.20791424894385532
18576,0.20818711001041676
18577,0.207825380155667
18578,0.2080289452515894
18579,0.20789329105498525
18580,0.20802835733054617
18581,0.2081836921917421
18582,0.2078363853696934
18583,0.2082557451604055
18584,0.2081540950952747
18585,0.20812006841718397
18586,0.2078655421179641
18587,0.20783901057812357
18588,0.20797692779832502
18589,0.20805291467140707
18590,0.20798280565059898
18591,0.20801621119953287
18592,0.20825510063875013
18593,0.20805391940703963
18594,0.20812871274897696
18595,0.2079949632768819
18596,0.20788471380150308
18597,0.20819234430384329
18598,0.20814618198024964
18599,0.20823336114597746
18600,0.20821719838165584
18601,0.20783864155893184
18602,0.20808213715632798
18603,0.4104522982765483
18604,0.2081550651513036
18605,0.207829093773563
18606,0.20801611412233748
18607,0.2081093611300109
18608,0.2078300519899694
18609,0.20795335118122202
18610,0.2081949314454875
18611,0.20793279260026382
18612,0.20782986712600476
18613,0.838046956770944
18614,0.20804941623640558
18615,0.20806057513764617
18616,0.2080210026491798
18617,0.208125959853268
18618,0.20798260541133298
18619,0.20807061439109922
18620,0.2080289715858791
18621,0.20783644332499404
18622,0.20800967040761795
18623,0.20821042234316245
18624,0.20788351548626824
18625,0.20782745395687274
18626,0.20786711305416739
18627,0.21198561967257196
18628,0.2078927597328016
18629,0.2082592242703669
18630,0.20797291731483603
18631,0.20786605436953043
18632,0.20810254044077986
18633,0.20826000166695052
18634,0.20783043398967813
18635,0.207840574575105
18636,0.20788094251314349
18637,0.2137950979102316
18638,0.20786808071047885
18639,0.2158847312847301
18640,0.20814353083371545
18641,0.20789776084525605
18642,0.2079883446765072
18643,0.20799311360639872
18644,0.21446192556909988
18645,0.20794986417695296
18646,0.20799459292056036
18647,0.20825405075570544
18648,0.20811634683925073
18649,0.20788496352660182
18650,0.20825647132343347
18651,0.20793380727772717
18652,0.799728250004326
18653,0.20823424838866036
18654,0.2078484568713854
18655,0.20825302972911133
18656,0.20800456527586222
18657,0.20784246298009854
18658,0.2079922933549986
18659,0.20807203060594576
18660,0.3748230259665346
18661,0.20796912675115373
18662,0.20820419721358446
18663,0.20823806647501536
18664,0.20803458720491302
18665,0.2081316053666601
18666,0.20815427216272278
18667,0.2081370996199612
18668,0.20787733021638238
18669,0.20789978657195782
18670,0.2078397226092613
18671,0.2079952833134376
18672,0.20822144915076504
18673,0.20799360090470098
18674,0.2080054711930311
18675,0.9215566832169669
18676,0.2082457538186524
18677,0.20799299109598318
18678,0.20803071018325786
18679,0.20790586010240744
18680,0.20812477367574994
18681,0.2078241859238009
18682,0.2082562858106325
18683,0.2079937338382673
18684,0.20815622990731356
18685,0.20800110899778448
18686,0.20825621525420118
18687,0.20800766812974333
18688,0.20815532066725315
18689,0.2082117166341297
18690,0.21639997814403775
18691,0.20795277751484204
18692,0.9999999999999699
18693,0.20802910780367434
18694,0.20784649478373393
18695,0.2080914644014996
18696,0.2078442449138596
18697,0.20782200083040572
18698,0.20799567541434527
18699,0.2080518647385291
18700,0.20798948318552016
18701,0.20790883768222063
18702,0.20782708931109736
18703,0.21574430897529007
18704,0.20794406286255526
18705,0.20814100677193526
18706,0.2079936404421049
18707,0.2081444909861963
18708,0.20825894493633237
18709,0.20806280846086575
18710,0.20785137623006952
18711,0.9999999999999699
18712,0.20786001183096733
18713,0.20782481997799077
18714,0.20798972560158413
18715,0.2082582392746813
18716,0.20809995302172832
18717,0.20825740635474918
18718,0.20801057517128377
18719,0.6552383767763036
18720,0.208144788172604
18721,0.20797627557984233
18722,0.20808273748258596
18723,0.4895332882830423
18724,0.2079964359404241
18725,0.20799638363872355
18726,0.20825897261478107
18727,0.20787985928122116
18728,0.2080824681469178
18729,0.20801784113266578
18730,0.20815686870329816
18731,0.2079247367699716
18732,0.20787993955939518
18733,0.20784289619953192
18734,0.20803027560353682
18735,0.20824603393940644
18736,0.20821933176739568
18737,0.20825376743522891
18738,0.20797832979540956
18739,0.8038016275402722
18740,0.21488373643811695
18741,0.20780284944847846
18742,0.9661712007523714
18743,0.20807089451461178
18744,0.20817631197876793
18745,0.20799654941823384
18746,0.2078386178670543
18747,0.9999999999999699
18748,0.2082350332215485
18749,0.20824966490212513
18750,0.2079302923197996
18751,0.2078653688819356
18752,0.20800482323700897
18753,0.20786058538517183
18754,0.20797308092049513
18755,0.20822663816859138
18756,0.20808672407473844
18757,0.20783845963125094
18758,0.20787352151196303
18759,0.2082575576877302
18760,0.2082570663912865
18761,0.20819422414521854
18762,0.20782747823739836
18763,0.20792680837605473
18764,0.2081287710098464
18765,0.20786130055750973
18766,0.20814717392628554
18767,0.2078614671874087
18768,0.20824593491898505
18769,0.2078763897622149
18770,0.20811778905839604
18771,0.20782673183971595
18772,0.20804283175483487
18773,0.20784529035709776
18774,0.20819395526054174
18775,0.9900090842631701
18776,0.2079444199699987
18777,0.2078299686232642
18778,0.2081467619297697
18779,0.2078504325136841
18780,0.20801437542739232
18781,0.20825738966134416
18782,0.20813972402364922
18783,0.2082547561327642
18784,0.2080889296052383
18785,0.21779990491564466
18786,0.49177509613266257
18787,0.21534973955881823
18788,0.20823188122806258
18789,0.20825201560994797
18790,0.2082583717789898
18791,0.20822911909436473
18792,0.20818150285927156
18793,0.20788171300347658
18794,0.20787251327025813
18795,0.20784237949384643
18796,0.2081143283101749
18797,0.20823907517168339
18798,0.20790987992899876
18799,0.20786076439874515
18800,0.21041176577468929
18801,0.2079706581525258
18802,0.20793446724870887
18803,0.2078271509883838
18804,0.20791992576457008
18805,0.20817558465621214
18806,0.20802416547622488
18807,0.20801848074301554
18808,0.2081646900596707
18809,0.207996751933697
18810,0.20785142062682335
18811,0.2080103703756892
18812,0.20794933045284025
18813,0.20825737585951112
18814,0.20814446490022612
18815,0.20793583235434562
18816,0.20823811456230634
18817,0.20786906582137352
18818,0.2082533689604344
18819,0.2078843580866326
18820,0.208168916904821
18821,0.20807396053534982
18822,0.20800032483846315
18823,0.20819958601004532
18824,0.20783936758146798
18825,0.20795598543228444
18826,0.2080562445104521
18827,0.2078963256151408
18828,0.20782882251300458
18829,0.20790276644701053
18830,0.20815057071769402
18831,0.20783243335528906
18832,0.20788256465813593
18833,0.20804669929975644
18834,0.20797741618934004
18835,0.20792056322373773
18836,0.20815930967966967
18837,0.20796470134821152
18838,0.20800089010398207
18839,0.20784857849657246
18840,0.2082404390794824
18841,0.20785563627806447
18842,0.2080859644611887
18843,0.20825315634709354
18844,0.20791851089758182
18845,0.2081872947496844
18846,0.28042476029375074
18847,0.2080988945199869
18848,0.2082559802553253
18849,0.20813657386828677
18850,0.208040950949122
18851,0.20803206828890788
18852,0.20807520446122352
18853,0.20799093266927884
18854,0.20809867775139212
18855,0.20782899140885633
18856,0.20783529706485993
18857,0.20782765549643611
18858,0.20801350385152798
18859,0.4728708158810892
18860,0.20812371221558285
18861,0.2078708362852708
18862,0.20791009407299732
18863,0.20791862811424772
18864,0.20819114577945835
18865,0.20783872590172764
18866,0.2079551815880656
18867,0.9823283101079181
18868,0.2082450244473357
18869,0.20796705896675843
18870,0.20825806608708983
18871,0.20813079021954523
18872,0.20785925230020524
