ID,Prediction
19071,0.49962734532518055
19072,0.49689627354984095
19073,0.4892318468122806
19074,0.4991771867315928
19075,0.4834494829556752
19076,0.4853911221403175
19077,0.4672344967936432
19078,0.49988573996705865
19079,0.4781110915476482
19080,0.4874470994468614
19081,0.49844971162699087
19082,0.4929131575518779
19083,0.46461721821819907
19084,0.483664642572507
19085,0.4834494829556752
19086,0.48303978695288285
19087,0.4973602778116204
19088,0.48613585536417697
19089,0.4633798612277028
19090,0.48708011272996005
19091,0.5017017924688337
19092,0.4885579562039834
19093,0.4886403229686677
19094,0.4957068678065695
19095,0.4886403229686677
19096,0.49530404188230565
19097,0.5062239747642534
19098,0.4885263137548628
19099,0.49833246855404495
19100,0.47482552411759754
19101,0.48737946258173276
19102,0.4783238711419175
19103,0.4983569339817699
19104,0.4836446554702831
19105,0.488443020580782
19106,0.477254390493436
19107,0.4907929813467473
19108,0.4921632656654003
19109,0.4718769534148155
19110,0.5029625201793717
19111,0.48597579610767155
19112,0.4926523728899694
19113,0.5068587182405352
19114,0.4885730692196778
19115,0.49489228903784704
19116,0.4924297197050052
19117,0.4805313384784619
19118,0.48498366549162625
19119,0.4542130418533165
19120,0.5046224322174795
19121,0.4863271694790579
19122,0.4615623130637111
19123,0.48472451765698576
19124,0.49320435112558936
19125,0.48853477590535477
19126,0.5001673017827252
19127,0.4855946140024692
19128,0.5021304912940945
19129,0.4924102126053588
19130,0.4841023094410012
19131,0.486231593067691
19132,0.5022100280556604
19133,0.4763932227652238
19134,0.4921662005922227
19135,0.48565347560338085
19136,0.5054100324342331
19137,0.4867484090790776
19138,0.47766284613995424
19139,0.49907792770282733
19140,0.5085552113913023
19141,0.48900694087868846
19142,0.49721171940317793
19143,0.4839723355295712
19144,0.48532601553173127
19145,0.4833207987787623
19146,0.49018172351409567
19147,0.44115927060734483
19148,0.5236783373897183
19149,0.48512020242998183
19150,0.48245110405101277
19151,0.4855559572813161
19152,0.47487898265119244
19153,0.48532601553173127
19154,0.49475544330132426
19155,0.48370842957311094
19156,0.49442057934020717
19157,0.4851191163228164
19158,0.48191696215991103
19159,0.4921632656654003
19160,0.5101737819350762
19161,0.4801993579883071
19162,0.48591177036800914
19163,0.47891631109926813
19164,0.5044025867760019
19165,0.4838342758084551
19166,0.5194088138521434
19167,0.5088962967638189
19168,0.4788626243833871
19169,0.4697815670194544
19170,0.4849320103167242
19171,0.4885730692196778
19172,0.4834494829556752
19173,0.4996377578521209
19174,0.483664642572507
19175,0.4955570002246831
19176,0.4881871502937406
19177,0.5038187056163815
19178,0.48958525051962964
19179,0.4759422559456607
19180,0.48416519287423204
19181,0.4768378393240384
19182,0.4896608578915971
19183,0.49167087259651043
19184,0.4941775489128116
19185,0.48712686160619073
19186,0.4850670165427775
19187,0.4863271694790579
19188,0.496916820009569
19189,0.525498937925281
19190,0.5013109186636981
19191,0.48483876830895
19192,0.48818170257868443
19193,0.4854294029111805
19194,0.4860872188011117
19195,0.4801635874600175
19196,0.48532601553173127
19197,0.4906019905604955
19198,0.490319993423791
19199,0.48565347560338085
19200,0.47126585331124005
19201,0.48420044413630875
19202,0.4781110915476482
19203,0.4854294029111805
19204,0.5269939749706323
19205,0.49309161228897475
19206,0.5281994898918935
19207,0.5057557015256403
19208,0.4884154034567526
19209,0.527113594509863
19210,0.4799987111836649
19211,0.474267801154568
19212,0.48879717732902106
19213,0.4769867454265742
19214,0.49821190643045626
19215,0.5337097346411718
19216,0.4800010492448442
19217,0.5046190452143089
19218,0.49530404188230565
19219,0.4856351857852982
19220,0.4837627243090463
19221,0.4860286678368369
19222,0.4835664054858724
19223,0.5225326320877046
19224,0.4787363328114998
19225,0.5021304912940945
19226,0.4877912465889704
19227,0.48590987775205746
19228,0.5256378199494591
19229,0.5245388923210824
19230,0.4847842277172669
19231,0.489499235123362
19232,0.48951604450183495
19233,0.4811558194965613
19234,0.45021984780886803
19235,0.4986559093753372
19236,0.46461721821819907
19237,0.5045680256767611
19238,0.4672344967936432
19239,0.5024167944129085
19240,0.4896608578915971
19241,0.47737265217853336
19242,0.5010320545219092
19243,0.47917009066764316
19244,0.49530404188230565
19245,0.48793548410930937
19246,0.47930330994000997
19247,0.4872616756807885
19248,0.47064264428967817
19249,0.49420538095389144
19250,0.48789176837882325
19251,0.5068670090388202
19252,0.5233624164573237
19253,0.49496494227961524
19254,0.49821190643045626
19255,0.4921632656654003
19256,0.48475256438142955
19257,0.4926395025868123
19258,0.5103510427992675
19259,0.4822644944275685
19260,0.48017514891524604
19261,0.5014862424738236
19262,0.4925220741503441
19263,0.49084292516756634
19264,0.5052905468692732
19265,0.46239022870170055
19266,0.4863271694790579
19267,0.503432300081702
19268,0.47256742957708164
19269,0.48532601553173127
19270,0.4831169607914147
19271,0.4863271694790579
19272,0.4805317389241314
19273,0.4850670165427775
19274,0.5017356989782558
19275,0.4836263701706717
19276,0.4902118403196266
19277,0.4765541356368814
19278,0.46411223644435556
19279,0.5004682723924687
19280,0.4931038018021156
19281,0.47139275888356996
19282,0.47968185030772553
19283,0.4870299037311513
19284,0.48191696215991103
19285,0.5214464327731017
19286,0.4733147809114207
19287,0.47410933971916763
19288,0.496640034888641
19289,0.4742823586069074
19290,0.4845450717596136
19291,0.4542130418533165
19292,0.49726211290404515
19293,0.4880287574832796
19294,0.4849198811724874
19295,0.4835387038687358
19296,0.5214464327731017
19297,0.4749563096082861
19298,0.4397774764435303
19299,0.47593264860816015
19300,0.47410933971916763
19301,0.48402837704601465
19302,0.50956199932396
19303,0.4725819817529198
19304,0.5254247189719113
19305,0.5074199233037658
19306,0.5111016768801112
19307,0.47460086337682883
19308,0.4863271694790579
19309,0.5068164690546771
19310,0.48285759288029995
19311,0.4794069294314609
19312,0.5061922040992395
19313,0.4886403229686677
19314,0.49133363001641656
19315,0.49530404188230565
19316,0.4913353664221237
19317,0.4513175808762015
19318,0.4941775489128116
19319,0.4829911689997993
19320,0.4870843122631438
19321,0.4885730692196778
19322,0.48394441363517016
19323,0.48208938011835706
19324,0.4834166991468351
19325,0.4876244693783239
19326,0.49352843169207555
19327,0.4805313384784619
19328,0.5027367533176594
19329,0.4843181866590418
19330,0.48052885332684786
19331,0.4847842277172669
19332,0.48330788556115195
19333,0.489854446496979
19334,0.48014549445444255
19335,0.4907163072405342
19336,0.483918079828373
19337,0.4834494829556752
19338,0.4969261977067861
19339,0.5203217806390963
19340,0.48242242023241144
19341,0.48550758524752846
19342,0.47743820052463387
19343,0.48249346994410797
19344,0.48590987775205746
19345,0.4834494829556752
19346,0.4970284077390635
19347,0.4961694493015912
19348,0.4954181007483666
19349,0.48905559157209966
19350,0.47822200200888326
19351,0.4673808850796642
19352,0.4915407918951421
19353,0.48875045817777885
19354,0.48587599783312835
19355,0.465638981866375
19356,0.5138792212212149
19357,0.49753769541296905
19358,0.4854528123620299
19359,0.47982963588929795
19360,0.4938145785986644
19361,0.4953508177949672
19362,0.4870843122631438
19363,0.48853918007170527
19364,0.48398369462956703
19365,0.48853918007170527
19366,0.4770932749376218
19367,0.48752787385985413
19368,0.47883886312657137
19369,0.48595851334992424
19370,0.49628171841125107
19371,0.4864282899622165
19372,0.4863271694790579
19373,0.47569473493752246
19374,0.4874147233748875
19375,0.4796303437404866
19376,0.4771314693786555
19377,0.49844971162699087
19378,0.4845616969904183
19379,0.4801993579883071
19380,0.4956282643535983
19381,0.4922055124288983
19382,0.4852014651222949
19383,0.4664636208743559
19384,0.48676094494649985
19385,0.484881306930504
19386,0.5005265066358667
19387,0.48624941089349877
19388,0.48966030592269183
19389,0.5160110361411047
19390,0.4822764922476633
19391,0.49332125236439966
19392,0.46617826561728454
19393,0.4929822530437641
19394,0.49530404188230565
19395,0.48866716329963694
19396,0.4887025014936261
19397,0.4834494829556752
19398,0.4765541356368814
19399,0.5020648099765527
19400,0.5088893859167261
19401,0.4808070980973402
19402,0.45614427063923657
19403,0.49844971162699087
19404,0.48276717172436656
19405,0.48390099484147164
19406,0.44856473625629856
19407,0.4915407918951421
19408,0.49453269345982803
19409,0.46239022870170055
19410,0.48377487017369386
19411,0.4919774349379812
19412,0.5234570296878855
19413,0.5169124627038377
19414,0.4804821585540715
19415,0.5010977366975625
19416,0.4619125743870482
19417,0.4881865886058351
19418,0.474926464209717
19419,0.4923288972158283
19420,0.4881445964852619
19421,0.5044025867760019
19422,0.4941775489128116
19423,0.44496242584637874
19424,0.5037834787968111
19425,0.47543011545559427
19426,0.4870843122631438
19427,0.48202344914450335
19428,0.4878809250704486
19429,0.4856662380885779
19430,0.4815618735044564
19431,0.49844971162699087
19432,0.4968457511459089
19433,0.4486254827827459
19434,0.45792593963220596
19435,0.47219334349836173
19436,0.4763139925894658
19437,0.4606951251064344
19438,0.4808745998307001
19439,0.4875662663271008
19440,0.4793279413009186
19441,0.477804795775511
19442,0.4803078226175654
19443,0.5245894935883961
19444,0.4728513689842781
19445,0.48032067575077514
19446,0.5187051082533741
19447,0.4791328983955825
19448,0.46950609238651897
19449,0.504092928489604
19450,0.46130556276191786
19451,0.4890918769080163
19452,0.4854378623310007
19453,0.475495639747297
19454,0.4851191163228164
19455,0.49415746841239483
19456,0.48628360859734876
19457,0.5265482933704722
19458,0.4821635797362858
19459,0.4855559572813161
19460,0.46598633777978254
19461,0.4992728349385019
19462,0.4774309242896926
19463,0.49433589749853074
19464,0.4885730692196778
19465,0.45223328594869056
19466,0.47834724415155844
19467,0.4867474464870353
19468,0.4853482073242479
19469,0.45252268273158636
19470,0.49245221341376944
19471,0.4825830920917995
19472,0.4765541356368814
19473,0.4891174660308812
19474,0.5098142593974033
19475,0.5266958494631605
19476,0.4828301546646679
19477,0.48752787385985413
19478,0.49167087259651043
19479,0.4864296334778707
19480,0.5022004819407081
19481,0.4856819166177516
19482,0.4821268241238337
19483,0.5057953315752072
19484,0.49019147757508624
19485,0.4941775489128116
19486,0.4834494829556752
19487,0.4894243602170622
19488,0.4617993590181584
19489,0.4800800460228775
19490,0.44775819949432694
19491,0.48900694087868846
19492,0.4828301546646679
19493,0.5000948449595944
19494,0.4943911790592172
19495,0.45055486561382097
19496,0.4579574903646947
19497,0.4882983017201574
19498,0.4769867454265742
19499,0.4830830926178247
19500,0.4706123243519532
19501,0.49018172351409567
19502,0.48035453022587055
19503,0.4922055124288983
19504,0.5244557549932237
19505,0.4887843107109238
19506,0.4847842277172669
19507,0.472019899968822
19508,0.4541794194880325
19509,0.49473792897072444
19510,0.489499235123362
19511,0.5058823121006728
19512,0.47907460899448434
19513,0.47743820052463387
19514,0.4712353682997345
19515,0.4829911689997993
19516,0.4822699503620385
19517,0.47855535941031546
19518,0.49843455368308354
19519,0.4743748296683648
19520,0.49510285832070855
19521,0.47191310131019654
19522,0.5010038847471839
19523,0.49237192443561784
19524,0.492669782083852
19525,0.49530404188230565
19526,0.471588406330859
19527,0.49093637884106883
19528,0.4870707284796929
19529,0.5042540931217325
19530,0.4953967879513705
19531,0.4930175347088988
19532,0.4780010593684171
19533,0.48590987775205746
19534,0.47849707572461836
19535,0.495452004832135
19536,0.5250225149974199
19537,0.4985644667323932
19538,0.48450932897840904
19539,0.48398369462956703
19540,0.4834494829556752
19541,0.48592614241424853
19542,0.49052725066309844
19543,0.4606951251064344
19544,0.47430817962438176
19545,0.507942841250262
19546,0.4755623673087004
19547,0.4987301991822517
19548,0.4885730692196778
19549,0.48752787385985413
19550,0.4841963685206496
19551,0.4843930215064189
19552,0.5265482933704722
19553,0.48818170257868443
19554,0.49776039323558097
19555,0.5005265066358667
19556,0.47996356859925116
19557,0.4891297791363906
19558,0.48697003265419836
19559,0.49361410764081454
19560,0.4978477963535731
19561,0.4862294478790377
19562,0.47075404373103613
19563,0.47032142575102587
19564,0.48743373007232255
19565,0.48201366805445117
19566,0.4849320103167242
19567,0.4831814892764092
19568,0.4863271694790579
19569,0.5051314049167913
19570,0.49434440499695803
19571,0.483664642572507
19572,0.48654460487714163
19573,0.48420044413630875
19574,0.48416519287423204
19575,0.49474441301815614
19576,0.5070756910987455
19577,0.4634118368672641
19578,0.4856662380885779
19579,0.4830830926178247
19580,0.4885730692196778
19581,0.48430381736688105
19582,0.4839662896903997
19583,0.4836745494391476
19584,0.47454629431682166
19585,0.48202344914450335
19586,0.5095152363510796
19587,0.4981673449619352
19588,0.5006462143997372
19589,0.5081577962910682
19590,0.49453168812664894
19591,0.4830830926178247
19592,0.4925738344743935
19593,0.4818181571781217
19594,0.4825830920917995
19595,0.47636496457688543
19596,0.5001552992916478
19597,0.4906039402066449
19598,0.5031666204175592
19599,0.4907163072405342
19600,0.48681317826533216
19601,0.5040272503469397
19602,0.4850013929141236
19603,0.4722004648188026
19604,0.5025984775883016
19605,0.49442057934020717
19606,0.441502567820454
19607,0.49844971162699087
19608,0.49062540769040885
19609,0.4794523101738751
19610,0.48504127868445257
19611,0.4831741846957261
19612,0.4880287574832796
19613,0.5010377915159229
19614,0.4798453208687196
19615,0.4972880015766239
19616,0.48640202195169313
19617,0.5017356989782558
19618,0.441502567820454
19619,0.5031913964658217
19620,0.48599478746525854
19621,0.4675426491980131
19622,0.4927777207232399
19623,0.4874470994468614
19624,0.45626777635041516
19625,0.47796435839221785
19626,0.48257035181791885
19627,0.48853918007170527
19628,0.4791974123109511
19629,0.48985762916813935
19630,0.5085552113913023
19631,0.520703281577569
19632,0.49686732829310293
19633,0.4833529357400102
19634,0.47165387721240665
19635,0.4825393117508568
19636,0.47775403309470177
19637,0.48488422514458485
19638,0.4839411607742014
19639,0.4890728796799503
19640,0.4694644436866906
19641,0.483887057902914
19642,0.4931918816475828
19643,0.48714323433612855
19644,0.48587599783312835
19645,0.4807551933460013
19646,0.48680958506475797
19647,0.4958709314100026
19648,0.48752787385985413
19649,0.48429467728648873
19650,0.49551442595905315
19651,0.4831814892764092
19652,0.49844971162699087
19653,0.4870375635926112
19654,0.48501258581591067
19655,0.4902440960200451
19656,0.48752787385985413
19657,0.48086816590155795
19658,0.4831476208075728
19659,0.4834493527604388
19660,0.4807591312007161
19661,0.4793279413009186
19662,0.44232003829011124
19663,0.4881061051567024
19664,0.47064264428967817
19665,0.4881061051567024
19666,0.47328487334273905
19667,0.4658276827006707
19668,0.48900694087868846
19669,0.48575458847320907
19670,0.48472451765698576
19671,0.483664642572507
19672,0.4909712446139105
19673,0.48743373007232255
19674,0.490373133236395
19675,0.4811612482371763
19676,0.4939103750228486
19677,0.4454045063407958
